,anger,tweet_timestamp,fear,happiness,no_specific_emotion,sadness
0,8,2020-01-27,45,8,18,2
1,492,2020-01-28,1343,414,405,60
2,536,2020-01-29,1682,491,492,91
3,726,2020-01-30,1999,648,603,107
4,1124,2020-01-31,2363,993,798,140
5,480,2020-02-01,1049,350,356,73
6,422,2020-02-02,1131,373,339,42
7,339,2020-02-03,991,420,330,52
8,253,2020-02-04,887,334,285,49
9,89,2020-02-05,519,248,215,25
10,268,2020-02-06,924,298,266,42
11,332,2020-02-07,1025,366,278,68
12,336,2020-02-08,857,278,243,63
13,230,2020-02-09,679,256,262,46
14,437,2020-02-10,1104,380,284,56
15,499,2020-02-11,1006,460,407,76
16,492,2020-02-12,993,453,413,55
17,553,2020-02-13,980,430,406,62
18,419,2020-02-14,867,463,353,50
19,313,2020-02-15,585,290,226,32
20,274,2020-02-16,466,255,193,28
21,284,2020-02-17,596,325,240,45
22,363,2020-02-18,690,336,301,46
23,237,2020-02-19,557,310,223,51
24,248,2020-02-20,583,327,268,40
25,225,2020-02-21,690,291,203,48
26,217,2020-02-22,579,235,189,33
27,375,2020-02-23,953,373,307,51
28,499,2020-02-24,1414,503,407,67
29,786,2020-02-25,1829,672,546,103
30,1023,2020-02-26,2426,917,807,166
31,1299,2020-02-27,2815,1066,925,189
32,2307,2020-02-28,3720,1634,1295,304
33,1510,2020-02-29,2266,985,776,151
34,1282,2020-03-01,2443,1096,829,149
35,670,2020-03-02,1325,657,488,98
